id,EAP,HPL,MWS
id05221,0.00336276536571982658,0.00064340961014693889,0.99599382502413835727
id20958,0.95609980201742528205,0.00555502829394425527,0.03834516968862970721
id19691,0.93301049427705828876,0.00000105203935799282,0.06698845368358528896
id10400,0.99783222731847109888,0.00000638196308212016,0.00216139071844297960
id16157,0.01779881040853690047,0.00015634962563889122,0.98204483996583435967
id26110,0.06252327212590839955,0.91202169113092323993,0.02545503674316774295
id26270,0.75096090212947053111,0.22611870812441126066,0.02292038974611246629
id04157,0.99053494085461490926,0.00200521624254772820,0.00745984290283925513
id24711,0.28231445510664093801,0.01257795693954536637,0.70510758795381722752
id05534,0.50023803294854973789,0.02435093217198767632,0.47541103487945962636
id21712,0.35053241028827419878,0.56665431994898296519,0.08281326976273989393
id03280,0.16188869256829552246,0.01160109023740295460,0.82651021719429307311
id14997,0.06152610336171458749,0.00003738225022041472,0.93843651438807407228
id21964,0.01335523672819614698,0.00000001938949944391,0.98664474388231260260
id20963,0.01289131356236882138,0.00000002285980368211,0.98710866357782789393
id08635,0.50929532446114555988,0.43212527612772877461,0.05857939941113033538
id16390,0.04864263168820228550,0.77078579660725377032,0.18057157170454307682
id16486,0.76843690700536559923,0.00781087036306134155,0.22375222263157623637
id14367,0.00133103628927111364,0.42299244083208731304,0.57567652287865167526
id10560,0.99372687951012173002,0.00009474832561420080,0.00617837216425073162
id14106,0.18001838841052988927,0.07330857225894682472,0.74667303933052853182
id09668,0.97561186070514227531,0.01742198841770460985,0.00696615087715762513
id18250,0.98911639055660049991,0.00929727186292359647,0.00158633758046632643
id26648,0.90004823979507442289,0.01031794783197216916,0.08963381237294655579
id27314,0.89016665233830338799,0.01298431669459003748,0.09684903096710592574
id04581,0.01060694455355991848,0.08374476039875770883,0.90564829504768051827
id06405,0.75597515605161569319,0.23007590847284178914,0.01394893547554535915
id17908,0.01355599262944636590,0.00479726786706931654,0.98164673950348180220
id07217,0.14182601696610563913,0.12940438271651666380,0.72876960031737580969
id17285,0.19690579689789527995,0.00018743801805376544,0.80290676508406255696
id19589,0.89145842740491842981,0.07359227914341064103,0.03494929345167135937
id15916,0.78906303699368718352,0.01818979591325277714,0.19274716709306322082
id26239,0.97624913303253357810,0.00152519152539164378,0.02222567544206976997
id20163,0.96250404655878374349,0.00225890410902508231,0.03523704933218699958
id22845,0.04122382951030671705,0.29432764459477056551,0.66444852589492287009
id11509,0.62554290449888605430,0.05306323527545615815,0.32139386022565913370
id26789,0.21448461493021706015,0.78377476461098916083,0.00174062045880765551
id24679,0.87396828549148730669,0.08843608008537678922,0.03759563442313731962
id19832,0.98756003363372357740,0.00060296339706896428,0.01183700296920426123
id11724,0.94008649520516507359,0.00228019140964792798,0.05763331338518088570
id01539,0.97433951340937918761,0.00129954589198903064,0.02436094069864120151
id22039,0.44666682695342241338,0.39316465711826231733,0.16016851592831432560
id07621,0.00309355787517274008,0.00004497228092509800,0.99686146984390466841
id16398,0.00087262002630494298,0.99840304398154511301,0.00072433599214329785
id15932,0.58670079124525309489,0.06676748916753928731,0.34653171958721018520
id17054,0.00008090649204719508,0.99991337264743884727,0.00000572086050576484
id23487,0.65131843838948699776,0.00040135135586769543,0.34828021025463729021
id16099,0.05831587599657538784,0.92870239677483634733,0.01298172722859293818
id25225,0.98099821800727393661,0.00741737981575832980,0.01158440217696111996
id18173,0.11751141141719334549,0.76512321182110643036,0.11736537676169847555
id24856,0.99856841408907204283,0.00097386401512723222,0.00045772189579848987
id14760,0.00044376993381063483,0.61402378118034328658,0.38553244888585125327
id25291,0.75242397321073872796,0.24679217763562666388,0.00078384915364078009
id16267,0.77479199797239972636,0.00058741040437326308,0.22462059162322736694
id07922,0.01969424158840753919,0.00077803354444265038,0.97952772486714922984
id20870,0.53025169829591578541,0.00312891422816708505,0.46661938747591402699
id21780,0.63038808848620342395,0.20875890103612085302,0.16085301047767303073
id21309,0.78921806841294062096,0.11101982845818469947,0.09976210312887759390
id05849,0.60714075108461962316,0.35473920728807045721,0.03812004162732321455
id16246,0.00095089805261738868,0.06896369353188099016,0.93008540841549014466
id25081,0.01529432222134059251,0.97792355736464009475,0.00678212041401435838
id06468,0.47663005416976678141,0.30296811599553741257,0.22040182983469860933
id13842,0.46577417494566514256,0.52038369211222956778,0.01384213294210313860
id23976,0.06894371815993483033,0.01779963740121328492,0.91325664443885357091
id25649,0.98356077301261191081,0.00090666918330631981,0.01553255780407851276
id26815,0.00103662834144750129,0.94546102006468624168,0.05350235159386908246
id09343,0.02557221655772708158,0.02253457640154647029,0.95189320704072621915
id03120,0.03938063550902645010,0.03416320165694228250,0.92645616283403597890
id16638,0.99188208144185296966,0.00121083407144418459,0.00690708448671003422
id18625,0.00002413003082435737,0.00010148999074196674,0.99987437997843886528
id01679,0.50358157546105841718,0.06606043991517049352,0.43035798462377417017
id17137,0.07102782729927889505,0.92638141851226429857,0.00259075418845384348
id14684,0.10117056371252088065,0.00002291548401226684,0.89880652080346457033
id01671,0.20896049907899916231,0.19546709102153686510,0.59557240989946191867
id27271,0.42996549922640009411,0.14099335137244534133,0.42904114940115561927
id16321,0.99997738321571916220,0.00002252190157130315,0.00000009488270951905
id07468,0.00049135959979891824,0.99950617546097808575,0.00000246493922375750
id20777,0.00302581091367658652,0.00200082252269655637,0.99497336656361834439
id26036,0.71217588035258216905,0.16431434272751413439,0.12350977691990711049
id23135,0.01614844326469258226,0.00811657206906557863,0.97573498466624197789
id07669,0.01864491336061336463,0.05238561859580211089,0.92896946804358293548
id00142,0.00005234458546128697,0.99986939725900336740,0.00007825815554069918
id12357,0.94306623258966482126,0.00073257218594707568,0.05620119522439429027
id08890,0.05339925073152028412,0.27767764733105915198,0.66892310193742321456
id21379,0.00247934656344800603,0.99638568278924810606,0.00113497064730715418
id12099,0.03095997116379659714,0.00151371014104108303,0.96752631869514760243
id06503,0.68866584174264211526,0.08854555458487986530,0.22278860367248209950
id14408,0.13729313456736313981,0.85338856224964199093,0.00931830318300025211
id17370,0.83768431168634149842,0.14098492566034670492,0.02133076265331022500
id25432,0.96547133675252849727,0.00711849014417162418,0.02741017310330481904
id10132,0.69398501979019322494,0.00448772620423286764,0.30152725400556984470
id27069,0.02616785467622476796,0.96893591896865427504,0.00489622635512396848
id11515,0.64667615747944373616,0.30321713066397548708,0.05010671185658197024
id01323,0.98401250455795641336,0.00387480423545244826,0.01211269120659156512
id22520,0.00361123883772090102,0.00309274940721140142,0.99329601175507897803
id03293,0.03064722010460976809,0.00032643206436871124,0.96902634783102226113
id19708,0.03495387745675855584,0.03958449654854958449,0.92546162599469417032
id22346,0.90179252719108582426,0.06194037129079518061,0.03626710151811592120
id27744,0.99035576030886807164,0.00349495471443326752,0.00614928497672135449
id04004,0.76892409363232183672,0.11265314512867610763,0.11842276123900147278
id09476,0.90991128012346567111,0.08855129887494400664,0.00153742100157961033
id01582,0.00960361752593074866,0.03934974233699163604,0.95104664013708362091
id23782,0.22361407479547196209,0.34288856827370017832,0.43349735693082130927
id03403,0.00073468121133752262,0.00125155699912989820,0.99801376178952794227
id11119,0.05950206595047622532,0.92806978129824113655,0.01242815275128439541
id16681,0.85686928284479146889,0.13652345827585873894,0.00660725887935279844
id16399,0.99950323702322996233,0.00048974212379815113,0.00000702085296729106
id22630,0.63392572642311295628,0.18230810771857203223,0.18376616585831578865
id27950,0.63618231671337077682,0.17844076621600554744,0.18537691707062542434
id00046,0.94056519670507143793,0.00329322890985192258,0.05614157438508289577
id25556,0.08715690184926089268,0.02129364140625061158,0.89154945674449503912
id16039,0.97525331890632749321,0.02174253516817888435,0.00300414592548697108
id09110,0.99538538001103193942,0.00126080025511794746,0.00335381973386185937
id19881,0.87984720905166091676,0.11526276058331101637,0.00489003036502368843
id21735,0.94518745405553961092,0.03337169288577050696,0.02144085305868295710
id02023,0.99403989957857907811,0.00104204729566320371,0.00491805312572955473
id01230,0.00806707335822342414,0.99012279528867797040,0.00181013135308439482
id14916,0.00093620582420398410,0.01127472098554163984,0.98778907319025666123
id04944,0.44352449094985546552,0.41414531952340805088,0.14233018952673806568
id04349,0.06164030147787061958,0.04369498417572208887,0.89466471434639149862
id22580,0.00444546807839347243,0.99062485850438153356,0.00492967341723296072
id00343,0.70004903331960588453,0.25533650784501216169,0.04461445883537965701
id14218,0.00075777220336544111,0.99736636838055192644,0.00187585941605942618
id10546,0.97003297071675431695,0.02958768088510280517,0.00037934839815518406
id05627,0.03319215384229058652,0.01537824258137216946,0.95142960357633366009
id13735,0.01462987011283462674,0.97273905882312305948,0.01263107106404121049
id01525,0.00873772837672414857,0.13046698507685874913,0.86079528654641856988
id25242,0.93552778324970886636,0.02505173423612203423,0.03942048251416096355
id17077,0.19735293568077152959,0.01122576157959389448,0.79142130273963995357
id05672,0.64513719446100692423,0.03857484184208147260,0.31628796369691447588
id22404,0.14828220969100122661,0.84904213754035917638,0.00267565276864766563
id25704,0.08993259209906742657,0.82095491313135293687,0.08911249476959286209
id00903,0.99664553059745075725,0.00331266387207986837,0.00004180553047815141
id15496,0.97102602764989953688,0.02579804741351671496,0.00317592493658649423
id09903,0.24795035963912112620,0.00065958575411970263,0.75139005460675956094
id03419,0.97245355473725791917,0.00298174823488759439,0.02456469702786641049
id06647,0.51775219244980719147,0.00090592410800011233,0.48134188344219358546
id16700,0.02014386052350329234,0.97706378661917492323,0.00279235285731548001
id08983,0.94508918209479420014,0.05228767511753466823,0.00262314278766454141
id20782,0.72479176506734033225,0.26619467494156551224,0.00901355999110809922
id24494,0.92197962092010365964,0.05713151942725856747,0.02088885965264341421
id10495,0.00146604739663725543,0.99519930750906682171,0.00333464509428615594
id21262,0.21657731971665086790,0.00037208554170098580,0.78305059474165972233
id25689,0.02909641522638423128,0.01567408497638576870,0.95522949979723548175
id03705,0.10693943656871060521,0.08152402367233410607,0.81153653975895179151
id01187,0.08799112528781838360,0.91115392151564700285,0.00085495319653740905
id24649,0.65842353824886190594,0.31287324733443344638,0.02870321441670580648
id12629,0.10648187944621603784,0.00114412069316360832,0.89237399986061616275
id15211,0.01269699464377251584,0.98348085244885408152,0.00382215290736142741
id13170,0.01567176316048214668,0.08141478057392231849,0.90291345626558994208
id14801,0.57521992925149112441,0.04823101351255379421,0.37654905723595089029
id18525,0.93924756588700952786,0.03125257212828982251,0.02949986198469860613
id21963,0.99952428408519877756,0.00046611290318681323,0.00000960301161732363
id23746,0.00389228678106762899,0.00858105724135427989,0.98752665597758693128
id18216,0.25859592137932946310,0.02121364228685027400,0.72019043633381985003
id16493,0.01741195479470377186,0.00057728182877264536,0.98201076337652493109
id12987,0.10075160958826867574,0.88972482461742719018,0.00952356579431453895
id04814,0.51082524489012881563,0.38317921640109875447,0.10599553870877159722
id18602,0.37307024332322752391,0.00270178109710756710,0.62422797557966103188
id23173,0.00036384322050331329,0.99747631131553826656,0.00215984546395517080
id21165,0.44972282864380369594,0.03627763618262358492,0.51399953517357088728
id26123,0.97876106922662886589,0.02106724193854796201,0.00017168883484010972
id22608,0.04380060258641507026,0.00022822957513906391,0.95597116783843683052
id21139,0.99925509479770380228,0.00003983585744305192,0.00070506934487308572
id21853,0.29069374525718449931,0.66006978616027578433,0.04923646858253274278
id24128,0.96783177781004248175,0.02767013768073606217,0.00449808450921776199
id15666,0.48855367157458728933,0.05528502998975198118,0.45616129843566244340
id11552,0.19126028450180918017,0.80574451366041222045,0.00299520183777405528
id17621,0.03515498687120385823,0.19888366440200380691,0.76596134872680599059
id20001,0.64153356132543126744,0.34814354636442440549,0.01032289231015236231
id14166,0.86164184898252949019,0.13639054380067222594,0.00196760721679874575
id24108,0.33223904138730853131,0.62671191981540474991,0.04104903879728337424
id19871,0.00958607246341760567,0.92293457561778935450,0.06747935191879453343
id22361,0.13306889425984322339,0.02830080383463046481,0.83863030190553655707
